id,prob
17044,0.131
17045,0.005
17046,0.013
17047,0.015
17048,0.046
17049,0.005
17050,0.01
17051,0.01
17052,0.403
17053,0.052
17054,0.023
17055,0.015
17056,0.008
17057,0.022
17058,0.032
17059,0.006
17060,0.02
17061,0.002
17062,0.017
17063,0.013
17064,0.025
17065,0.022
17066,0.011
17067,0.004
17068,0.016
17069,0.019
17070,0.031
17071,0.004
17072,0.011
17073,0.011
17074,0.005
17075,0.019
17076,0.017
17077,0.005
17078,0.13
17079,0.006
17080,0.007
17081,0.019
17082,0.055
17083,0.053
17084,0.025
17085,0.019
17086,0.011
17087,0.022
17088,0.008
17089,0.012
17090,0.035
17091,0.04
17092,0.013
17093,0.004
17094,0.005
17095,0.041
17096,0.007
17097,0.006
17098,0.023
17099,0.016
17100,0.026
17101,0.005
17102,0.004
17103,0.064
17104,0.024
17105,0.005
17106,0.035
17107,0.024
17108,0.014
17109,0.01
17110,0.017
17111,0.016
17112,0.021
17113,0.007
17114,0.05
17115,0.026
17116,0.083
17117,0.049
17118,0.027
17119,0.013
17120,0.005
17121,0.024
17122,0.011
17123,0.005
17124,0.004
17125,0.194
17126,0.059
17127,0.019
17128,0.026
17129,0.02
17130,0.02
17131,0.015
17132,0.005
17133,0.005
17134,0.015
17135,0.024
17136,0.019
17137,0.027
17138,0.007
17139,0.264
17140,0.494
17141,0.006
17142,0.137
17143,0.312
17144,0.011
17145,0.008
17146,0.013
17147,0.027
17148,0.006
17149,0.037
17150,0.018
17151,0.003
17152,0.009
17153,0.031
17154,0.086
17155,0.004
17156,0.02
17157,0.007
17158,0.012
17159,0.005
17160,0.247
17161,0.004
17162,0.043
17163,0.005
17164,0.01
17165,0.005
17166,0.033
17167,0.015
17168,0.011
17169,0.007
17170,0.028
17171,0.036
17172,0.013
17173,0.173
17174,0.022
17175,0.105
17176,0.013
17177,0.022
17178,0.012
17179,0.006
17180,0.008
17181,0.013
17182,0.011
17183,0.172
17184,0.019
17185,0.047
17186,0.02
17187,0.014
17188,0.014
17189,0.004
17190,0.02
17191,0.13
17192,0.007
17193,0.006
17194,0.031
17195,0.008
17196,0.01
17197,0.021
17198,0.011
17199,0.004
17200,0.048
17201,0.072
17202,0.031
17203,0.028
17204,0.012
17205,0.026
17206,0.084
17207,0.012
17208,0.022
17209,0.024
17210,0.028
17211,0.004
17212,0.038
17213,0.006
17214,0.022
17215,0.006
17216,0.007
17217,0.024
17218,0.013
17219,0.024
17220,0.031
17221,0.022
17222,0.024
17223,0.008
17224,0.004
17225,0.011
17226,0.009
17227,0.01
17228,0.036
17229,0.011
17230,0.011
17231,0.007
17232,0.007
17233,0.014
17234,0.019
17235,0.008
17236,0.202
17237,0.023
17238,0.005
17239,0.003
17240,0.022
17241,0.013
17242,0.004
17243,0.011
17244,0.007
17245,0.011
17246,0.006
17247,0.424
17248,0.005
17249,0.007
17250,0.007
17251,0.019
17252,0.009
17253,0.004
17254,0.022
17255,0.009
17256,0.009
17257,0.011
17258,0.009
17259,0.038
17260,0.03
17261,0.037
17262,0.252
17263,0.062
17264,0.021
17265,0.005
17266,0.004
17267,0.039
17268,0.031
17269,0.006
17270,0.026
17271,0.651
17272,0.003
17273,0.023
17274,0.005
17275,0.01
17276,0.024
17277,0.04
17278,0.01
17279,0.056
17280,0.13
17281,0.014
17282,0.011
17283,0.022
17284,0.484
17285,0.361
17286,0.005
17287,0.008
17288,0.022
17289,0.039
17290,0.003
17291,0.004
17292,0.005
17293,0.008
17294,0.003
17295,0.004
17296,0.007
17297,0.035
17298,0.014
17299,0.02
17300,0.011
17301,0.005
17302,0.024
17303,0.98
17304,0.031
17305,0.014
17306,0.01
17307,0.026
17308,0.007
17309,0.036
17310,0.087
17311,0.022
17312,0.029
17313,0.072
17314,0.062
17315,0.027
17316,0.008
17317,0.007
17318,0.006
17319,0.005
17320,0.056
17321,0.41
17322,0.008
17323,0.007
17324,0.079
17325,0.006
17326,0.019
17327,0.017
17328,0.021
17329,0.007
17330,0.198
17331,0.009
17332,0.006
17333,0.017
17334,0.011
17335,0.006
17336,0.036
17337,0.02
17338,0.005
17339,0.016
17340,0.009
17341,0.004
17342,0.014
17343,0.007
17344,0.008
17345,0.006
17346,0.005
17347,0.006
17348,0.04
17349,0.013
17350,0.01
17351,0.006
17352,0.006
17353,0.007
17354,0.011
17355,0.004
17356,0.628
17357,0.055
17358,0.024
17359,0.003
17360,0.01
17361,0.012
17362,0.049
17363,0.011
17364,0.002
17365,0.007
17366,0.01
17367,0.009
17368,0.056
17369,0.022
17370,0.008
17371,0.023
17372,0.032
17373,0.016
17374,0.007
17375,0.011
17376,0.005
17377,0.006
17378,0.628
17379,0.004
17380,0.043
17381,0.005
17382,0.03
17383,0.198
17384,0.022
17385,0.004
17386,0.004
17387,0.02
17388,0.005
17389,0.004
17390,0.05
17391,0.02
17392,0.007
17393,0.012
17394,0.032
17395,0.03
17396,0.013
17397,0.005
17398,0.048
17399,0.007
17400,0.022
17401,0.004
17402,0.763
17403,0.003
17404,0.009
17405,0.758
17406,0.031
17407,0.003
17408,0.007
17409,0.005
17410,0.037
17411,0.005
17412,0.198
17413,0.022
17414,0.005
17415,0.006
17416,0.025
17417,0.023
17418,0.049
17419,0.003
17420,0.013
17421,0.005
17422,0.027
17423,0.006
17424,0.013
17425,0.031
17426,0.024
17427,0.037
17428,0.013
17429,0.003
17430,0.005
17431,0.013
17432,0.007
17433,0.359
17434,0.222
17435,0.007
17436,0.007
17437,0.014
17438,0.432
17439,0.012
17440,0.013
17441,0.011
17442,0.011
17443,0.006
17444,0.039
17445,0.079
17446,0.094
17447,0.02
17448,0.003
17449,0.025
17450,0.008
17451,0.006
17452,0.048
17453,0.048
17454,0.004
17455,0.301
17456,0.006
17457,0.344
17458,0.014
17459,0.007
17460,0.155
17461,0.258
17462,0.019
17463,0.007
17464,0.024
17465,0.015
17466,0.013
17467,0.008
17468,0.016
17469,0.027
17470,0.031
17471,0.053
17472,0.041
17473,0.004
17474,0.014
17475,0.007
17476,0.006
17477,0.023
17478,0.008
17479,0.004
17480,0.198
17481,0.028
17482,0.048
17483,0.022
17484,0.004
17485,0.014
17486,0.024
17487,0.204
17488,0.005
17489,0.108
17490,0.013
17491,0.026
17492,0.013
17493,0.007
17494,0.013
17495,0.022
17496,0.009
17497,0.012
17498,0.004
17499,0.005
17500,0.012
17501,0.004
17502,0.009
17503,0.017
17504,0.004
17505,0.177
17506,0.008
17507,0.101
17508,0.011
17509,0.057
17510,0.018
17511,0.004
17512,0.031
17513,0.015
17514,0.018
17515,0.005
17516,0.309
17517,0.014
17518,0.01
17519,0.017
17520,0.006
17521,0.003
17522,0.01
17523,0.004
17524,0.004
17525,0.395
17526,0.024
17527,0.198
17528,0.023
17529,0.012
17530,0.008
17531,0.031
17532,0.022
17533,0.013
17534,0.216
17535,0.018
17536,0.012
17537,0.004
17538,0.13
17539,0.01
17540,0.007
17541,0.008
17542,0.009
17543,0.006
17544,0.007
17545,0.004
17546,0.008
17547,0.011
17548,0.01
17549,0.013
17550,0.025
17551,0.028
17552,0.048
17553,0.004
17554,0.01
17555,0.032
17556,0.031
17557,0.007
17558,0.007
17559,0.008
17560,0.014
17561,0.006
17562,0.049
17563,0.004
17564,0.008
17565,0.005
17566,0.005
17567,0.032
17568,0.02
17569,0.078
17570,0.007
17571,0.005
17572,0.009
17573,0.008
17574,0.099
17575,0.035
17576,0.006
17577,0.004
17578,0.007
17579,0.659
17580,0.048
17581,0.024
17582,0.012
17583,0.008
17584,0.028
17585,0.007
17586,0.019
17587,0.007
17588,0.017
17589,0.011
17590,0.005
17591,0.344
17592,0.013
17593,0.004
17594,0.025
17595,0.005
17596,0.044
17597,0.007
17598,0.007
17599,0.31
17600,0.007
17601,0.016
17602,0.007
17603,0.007
17604,0.007
17605,0.026
17606,0.011
17607,0.007
17608,0.004
17609,0.003
17610,0.006
17611,0.022
17612,0.007
17613,0.007
17614,0.018
17615,0.009
17616,0.004
17617,0.034
17618,0.006
17619,0.026
17620,0.01
17621,0.022
17622,0.032
17623,0.015
17624,0.009
17625,0.004
17626,0.024
17627,0.235
17628,0.198
17629,0.013
17630,0.004
17631,0.03
17632,0.359
17633,0.014
17634,0.014
17635,0.003
17636,0.008
17637,0.006
17638,0.068
17639,0.018
17640,0.031
17641,0.006
17642,0.01
17643,0.004
17644,0.067
17645,0.071
17646,0.011
17647,0.531
17648,0.007
17649,0.008
17650,0.043
17651,0.004
17652,0.01
17653,0.005
17654,0.263
17655,0.003
17656,0.031
17657,0.014
17658,0.198
17659,0.004
17660,0.012
17661,0.028
17662,0.013
17663,0.021
17664,0.013
17665,0.007
17666,0.014
17667,0.011
17668,0.005
17669,0.31
17670,0.004
17671,0.293
17672,0.01
17673,0.048
17674,0.198
17675,0.344
17676,0.007
17677,0.007
17678,0.008
17679,0.03
17680,0.022
17681,0.007
17682,0.004
17683,0.005
17684,0.039
17685,0.006
17686,0.006
17687,0.007
17688,0.024
17689,0.062
17690,0.011
17691,0.013
17692,0.004
17693,0.022
17694,0.172
17695,0.025
17696,0.055
17697,0.007
17698,0.012
17699,0.009
17700,0.004
17701,0.007
17702,0.011
17703,0.004
17704,0.005
17705,0.014
17706,0.004
17707,0.036
17708,0.009
17709,0.005
17710,0.019
17711,0.015
17712,0.022
17713,0.344
17714,0.344
17715,0.056
17716,0.005
17717,0.015
17718,0.009
17719,0.007
17720,0.043
17721,0.012
17722,0.024
17723,0.015
17724,0.02
17725,0.023
17726,0.042
17727,0.021
17728,0.01
17729,0.009
17730,0.012
17731,0.008
17732,0.013
17733,0.005
17734,0.004
17735,0.005
17736,0.003
17737,0.005
17738,0.01
17739,0.014
17740,0.012
17741,0.013
17742,0.003
17743,0.004
17744,0.027
17745,0.013
17746,0.041
17747,0.004
17748,0.03
17749,0.915
17750,0.006
17751,0.03
17752,0.006
17753,0.031
17754,0.037
17755,0.056
17756,0.007
17757,0.021
17758,0.023
17759,0.155
17760,0.008
17761,0.027
17762,0.004
17763,0.056
17764,0.012
17765,0.005
17766,0.005
17767,0.008
17768,0.006
17769,0.13
17770,0.13
17771,0.355
17772,0.012
17773,0.004
17774,0.008
17775,0.009
17776,0.006
17777,0.03
17778,0.023
17779,0.052
17780,0.013
17781,0.135
17782,0.013
17783,0.008
17784,0.013
17785,0.013
17786,0.031
17787,0.125
17788,0.011
17789,0.005
17790,0.065
17791,0.689
17792,0.007
17793,0.034
17794,0.008
17795,0.033
17796,0.013
17797,0.049
17798,0.011
17799,0.019
17800,0.007
17801,0.009
17802,0.015
17803,0.003
17804,0.013
17805,0.013
17806,0.013
17807,0.323
17808,0.007
17809,0.039
17810,0.013
17811,0.004
17812,0.008
17813,0.013
17814,0.005
17815,0.655
17816,0.005
17817,0.161
17818,0.032
17819,0.015
17820,0.008
17821,0.015
17822,0.035
17823,0.011
17824,0.013
17825,0.013
17826,0.004
17827,0.016
17828,0.009
17829,0.045
17830,0.01
17831,0.161
17832,0.038
17833,0.005
17834,0.127
17835,0.007
17836,0.004
17837,0.039
17838,0.013
17839,0.021
17840,0.015
17841,0.008
17842,0.043
17843,0.015
17844,0.025
17845,0.016
17846,0.013
17847,0.034
17848,0.004
17849,0.013
17850,0.039
17851,0.032
17852,0.013
17853,0.008
17854,0.008
17855,0.009
17856,0.034
17857,0.027
17858,0.03
17859,0.036
17860,0.013
17861,0.027
17862,0.013
17863,0.142
17864,0.01
17865,0.013
17866,0.013
17867,0.02
17868,0.032
17869,0.008
17870,0.004
17871,0.01
17872,0.013
17873,0.018
17874,0.007
17875,0.015
17876,0.013
17877,0.007
17878,0.034
17879,0.024
17880,0.008
17881,0.024
17882,0.023
17883,0.007
17884,0.004
17885,0.028
17886,0.023
17887,0.006
17888,0.023
17889,0.262
17890,0.014
17891,0.328
17892,0.007
17893,0.035
17894,0.042
17895,0.008
17896,0.013
17897,0.013
17898,0.023
17899,0.323
17900,0.021
17901,0.011
17902,0.035
17903,0.048
17904,0.03
17905,0.01
17906,0.013
17907,0.003
17908,0.032
17909,0.012
17910,0.024
17911,0.013
17912,0.006
17913,0.04
17914,0.013
17915,0.032
17916,0.007
17917,0.008
17918,0.005
17919,0.007
17920,0.007
17921,0.014
17922,0.013
17923,0.012
17924,0.008
17925,0.027
17926,0.027
17927,0.042
17928,0.009
17929,0.034
17930,0.011
17931,0.023
17932,0.023
17933,0.009
17934,0.004
17935,0.006
17936,0.013
17937,0.013
17938,0.013
17939,0.004
17940,0.008
17941,0.018
17942,0.023
17943,0.323
17944,0.048
17945,0.239
17946,0.009
17947,0.02
17948,0.013
17949,0.005
17950,0.042
17951,0.023
17952,0.048
17953,0.006
17954,0.013
17955,0.013
17956,0.012
17957,0.01
17958,0.023
17959,0.013
17960,0.015
17961,0.008
17962,0.014
17963,0.034
17964,0.008
17965,0.007
17966,0.013
17967,0.011
17968,0.013
17969,0.032
17970,0.013
17971,0.008
17972,0.072
17973,0.007
17974,0.013
17975,0.227
17976,0.004
17977,0.004
17978,0.007
17979,0.007
17980,0.004
17981,0.013
17982,0.013
17983,0.008
17984,0.023
17985,0.032
17986,0.052
17987,0.032
17988,0.007
17989,0.012
17990,0.054
17991,0.013
17992,0.247
17993,0.04
17994,0.013
17995,0.013
17996,0.008
17997,0.043
17998,0.004
17999,0.013
18000,0.032
18001,0.008
18002,0.009
18003,0.008
18004,0.013
18005,0.013
18006,0.013
18007,0.225
18008,0.007
18009,0.006
18010,0.013
18011,0.386
18012,0.019
18013,0.007
18014,0.013
18015,0.034
18016,0.015
18017,0.01
18018,0.41
18019,0.005
18020,0.013
18021,0.028
18022,0.011
18023,0.1
18024,0.007
18025,0.011
18026,0.012
18027,0.033
18028,0.008
18029,0.013
18030,0.032
18031,0.021
18032,0.023
18033,0.006
18034,0.006
18035,0.013
18036,0.004
18037,0.035
18038,0.035
18039,0.003
18040,0.011
18041,0.023
18042,0.019
18043,0.011
18044,0.004
18045,0.013
18046,0.012
18047,0.013
18048,0.008
18049,0.089
18050,0.023
18051,0.122
18052,0.056
18053,0.226
18054,0.013
18055,0.023
18056,0.004
18057,0.005
18058,0.023
18059,0.039
18060,0.012
18061,0.013
18062,0.029
18063,0.019
18064,0.007
18065,0.008
18066,0.023
18067,0.013
18068,0.262
18069,0.014
18070,0.011
18071,0.013
18072,0.041
18073,0.032
18074,0.032
18075,0.016
18076,0.013
18077,0.013
18078,0.032
18079,0.013
18080,0.012
18081,0.013
18082,0.042
18083,0.007
18084,0.004
18085,0.004
18086,0.013
18087,0.02
18088,0.008
18089,0.014
18090,0.015
18091,0.027
18092,0.007
18093,0.008
18094,0.007
18095,0.024
18096,0.007
18097,0.007
18098,0.004
18099,0.013
18100,0.016
18101,0.009
18102,0.02
18103,0.031
18104,0.005
18105,0.015
18106,0.006
18107,0.013
18108,0.032
18109,0.006
18110,0.004
18111,0.004
18112,0.013
18113,0.008
18114,0.027
18115,0.009
18116,0.027
18117,0.013
18118,0.013
18119,0.011
18120,0.015
18121,0.01
18122,0.006
18123,0.008
18124,0.012
18125,0.007
18126,0.012
18127,0.004
18128,0.042
18129,0.005
18130,0.007
18131,0.004
18132,0.211
18133,0.017
18134,0.004
18135,0.052
18136,0.013
18137,0.013
18138,0.005
18139,0.245
18140,0.048
18141,0.016
18142,0.003
18143,0.007
18144,0.008
18145,0.013
18146,0.034
18147,0.014
18148,0.022
18149,0.018
18150,0.019
18151,0.007
18152,0.005
18153,0.011
18154,0.024
18155,0.007
18156,0.005
18157,0.148
18158,0.013
18159,0.008
18160,0.004
18161,0.192
18162,0.047
18163,0.033
18164,0.013
18165,0.007
18166,0.016
18167,0.004
18168,0.068
18169,0.23
18170,0.009
18171,0.027
18172,0.005
18173,0.048
18174,0.013
18175,0.024
18176,0.012
18177,0.024
18178,0.022
18179,0.041
18180,0.034
18181,0.016
18182,0.006
18183,0.478
18184,0.021
18185,0.013
18186,0.014
18187,0.004
18188,0.043
18189,0.028
18190,0.005
18191,0.199
18192,0.012
18193,0.011
18194,0.043
18195,0.016
18196,0.007
18197,0.007
18198,0.016
18199,0.173
18200,0.05
18201,0.004
18202,0.017
18203,0.008
18204,0.03
18205,0.046
18206,0.018
18207,0.007
18208,0.032
18209,0.052
18210,0.036
18211,0.005
18212,0.005
18213,0.008
18214,0.007
18215,0.148
18216,0.007
18217,0.008
18218,0.004
18219,0.054
18220,0.012
18221,0.606
18222,0.015
18223,0.042
18224,0.006
18225,0.008
18226,0.021
18227,0.014
18228,0.007
18229,0.765
18230,0.013
18231,0.008
18232,0.008
18233,0.012
18234,0.013
18235,0.161
18236,0.125
18237,0.007
18238,0.009
18239,0.006
18240,0.008
18241,0.006
18242,0.008
18243,0.008
18244,0.014
18245,0.009
18246,0.013
18247,0.01
18248,0.023
18249,0.011
18250,0.021
18251,0.03
18252,0.013
18253,0.015
18254,0.018
18255,0.011
18256,0.014
18257,0.006
18258,0.015
18259,0.006
18260,0.022
18261,0.009
18262,0.007
18263,0.011
18264,0.011
18265,0.008
18266,0.14
18267,0.012
18268,0.004
18269,0.019
18270,0.137
18271,0.011
18272,0.002
18273,0.008
18274,0.007
18275,0.186
18276,0.003
18277,0.039
18278,0.008
18279,0.032
18280,0.006
18281,0.019
18282,0.029
18283,0.004
18284,0.032
18285,0.022
18286,0.048
18287,0.089
18288,0.007
18289,0.037
18290,0.007
18291,0.005
18292,0.021
18293,0.018
18294,0.007
18295,0.004
18296,0.023
18297,0.023
18298,0.051
18299,0.013
18300,0.018
18301,0.385
18302,0.004
18303,0.004
18304,0.007
18305,0.031
18306,0.005
18307,0.015
18308,0.01
18309,0.029
18310,0.015
18311,0.02
18312,0.009
18313,0.032
18314,0.315
18315,0.02
18316,0.054
18317,0.007
18318,0.01
18319,0.064
18320,0.034
18321,0.027
18322,0.019
18323,0.007
18324,0.025
18325,0.006
18326,0.008
18327,0.03
18328,0.006
18329,0.023
18330,0.011
18331,0.024
18332,0.007
18333,0.013
18334,0.088
18335,0.004
18336,0.023
18337,0.015
18338,0.004
18339,0.01
18340,0.009
18341,0.011
18342,0.508
18343,0.196
18344,0.014
18345,0.01
18346,0.028
18347,0.004
18348,0.023
18349,0.023
18350,0.018
18351,0.007
18352,0.016
18353,0.009
18354,0.123
18355,0.027
18356,0.031
18357,0.008
18358,0.013
18359,0.031
18360,0.019
18361,0.011
18362,0.023
18363,0.004
18364,0.005
18365,0.032
18366,0.007
18367,0.004
18368,0.035
18369,0.02
18370,0.25
18371,0.011
18372,0.003
18373,0.007
18374,0.015
18375,0.008
18376,0.019
18377,0.032
18378,0.034
18379,0.018
18380,0.005
18381,0.274
18382,0.004
18383,0.009
18384,0.014
18385,0.012
18386,0.01
18387,0.034
18388,0.01
18389,0.013
18390,0.028
18391,0.014
18392,0.005
18393,0.004
18394,0.007
18395,0.017
18396,0.368
18397,0.012
18398,0.015
18399,0.026
18400,0.038
18401,0.04
18402,0.023
18403,0.006
18404,0.014
18405,0.011
18406,0.024
18407,0.007
18408,0.003
18409,0.027
18410,0.032
18411,0.013
18412,0.017
18413,0.007
18414,0.055
18415,0.007
18416,0.199
18417,0.014
18418,0.005
18419,0.073
18420,0.004
18421,0.005
18422,0.032
18423,0.007
18424,0.262
18425,0.009
18426,0.085
18427,0.009
18428,0.023
18429,0.01
18430,0.007
18431,0.023
18432,0.007
18433,0.004
18434,0.032
18435,0.011
18436,0.007
18437,0.005
18438,0.023
18439,0.011
18440,0.005
18441,0.031
18442,0.005
18443,0.007
18444,0.025
18445,0.027
18446,0.012
18447,0.01
18448,0.025
18449,0.113
18450,0.007
18451,0.021
18452,0.004
18453,0.005
18454,0.032
18455,0.113
18456,0.007
18457,0.024
18458,0.019
18459,0.013
18460,0.419
18461,0.007
18462,0.031
18463,0.013
18464,0.021
18465,0.02
18466,0.016
18467,0.039
18468,0.024
18469,0.117
18470,0.011
18471,0.008
18472,0.004
18473,0.023
18474,0.013
18475,0.01
18476,0.013
18477,0.012
18478,0.007
18479,0.012
18480,0.037
18481,0.005
18482,0.013
18483,0.014
18484,0.008
18485,0.018
18486,0.038
18487,0.004
18488,0.02
18489,0.031
18490,0.023
18491,0.008
18492,0.054
18493,0.032
18494,0.014
18495,0.018
18496,0.056
18497,0.013
18498,0.026
18499,0.072
18500,0.015
18501,0.017
18502,0.099
18503,0.017
18504,0.012
18505,0.022
18506,0.005
18507,0.013
18508,0.315
18509,0.032
18510,0.01
18511,0.023
18512,0.008
18513,0.021
18514,0.148
18515,0.012
18516,0.005
18517,0.033
18518,0.311
18519,0.032
18520,0.009
18521,0.007
18522,0.441
18523,0.01
18524,0.06
18525,0.039
18526,0.008
18527,0.014
18528,0.178
18529,0.014
18530,0.034
18531,0.004
18532,0.023
18533,0.003
18534,0.131
18535,0.006
18536,0.009
18537,0.01
18538,0.011
18539,0.088
18540,0.023
18541,0.016
18542,0.014
18543,0.004
18544,0.045
18545,0.031
18546,0.008
18547,0.016
18548,0.048
18549,0.481
18550,0.258
18551,0.013
18552,0.137
18553,0.013
18554,0.672
18555,0.008
18556,0.023
18557,0.027
18558,0.014
18559,0.007
18560,0.01
18561,0.007
18562,0.011
18563,0.035
18564,0.019
18565,0.008
18566,0.007
18567,0.007
18568,0.007
18569,0.009
18570,0.013
18571,0.013
18572,0.007
18573,0.005
18574,0.018
18575,0.015
18576,0.007
18577,0.025
18578,0.797
18579,0.005
18580,0.008
18581,0.051
18582,0.037
18583,0.017
18584,0.018
18585,0.012
18586,0.006
18587,0.01
18588,0.023
18589,0.042
18590,0.013
18591,0.008
18592,0.015
18593,0.005
18594,0.016
18595,0.431
18596,0.007
18597,0.009
18598,0.037
18599,0.032
18600,0.023
18601,0.009
18602,0.005
18603,0.007
18604,0.01
18605,0.006
18606,0.014
18607,0.044
18608,0.007
18609,0.009
18610,0.023
18611,0.054
18612,0.023
18613,0.069
18614,0.034
18615,0.024
18616,0.007
18617,0.008
18618,0.014
18619,0.007
18620,0.008
18621,0.027
18622,0.011
18623,0.042
18624,0.015
18625,0.007
18626,0.023
18627,0.008
18628,0.012
18629,0.007
18630,0.007
18631,0.007
18632,0.009
18633,0.004
18634,0.013
18635,0.032
18636,0.015
18637,0.006
18638,0.007
18639,0.24
18640,0.019
18641,0.004
18642,0.01
18643,0.148
18644,0.029
18645,0.013
18646,0.023
18647,0.086
18648,0.008
18649,0.024
18650,0.007
18651,0.011
18652,0.014
18653,0.024
18654,0.019
18655,0.038
18656,0.01
18657,0.007
18658,0.039
18659,0.007
18660,0.023
18661,0.047
18662,0.014
18663,0.011
18664,0.065
18665,0.057
18666,0.027
18667,0.032
18668,0.011
18669,0.034
18670,0.025
18671,0.036
18672,0.038
18673,0.004
18674,0.007
18675,0.012
18676,0.021
18677,0.817
18678,0.015
18679,0.011
18680,0.008
18681,0.004
18682,0.008
18683,0.004
18684,0.004
18685,0.007
18686,0.007
18687,0.013
18688,0.014
18689,0.008
18690,0.007
18691,0.048
18692,0.004
18693,0.014
18694,0.004
18695,0.009
18696,0.023
18697,0.016
18698,0.016
18699,0.01
18700,0.009
18701,0.021
18702,0.013
18703,0.024
18704,0.013
18705,0.023
18706,0.012
18707,0.008
18708,0.179
18709,0.015
18710,0.323
18711,0.038
18712,0.038
18713,0.076
18714,0.011
18715,0.013
18716,0.028
18717,0.038
18718,0.018
18719,0.005
18720,0.006
18721,0.065
18722,0.007
18723,0.007
18724,0.007
18725,0.1
18726,0.033
18727,0.004
18728,0.005
18729,0.028
18730,0.022
18731,0.032
18732,0.011
18733,0.013
18734,0.015
18735,0.011
18736,0.008
18737,0.006
18738,0.023
18739,0.007
18740,0.187
18741,0.009
18742,0.036
18743,0.161
18744,0.03
18745,0.01
18746,0.012
18747,0.032
18748,0.003
18749,0.013
18750,0.003
18751,0.004
18752,0.032
18753,0.024
18754,0.004
18755,0.01
18756,0.116
18757,0.008
18758,0.079
18759,0.011
18760,0.023
18761,0.047
18762,0.006
18763,0.028
18764,0.007
18765,0.074
18766,0.021
18767,0.007
18768,0.023
18769,0.228
18770,0.028
18771,0.004
18772,0.028
18773,0.007
18774,0.499
18775,0.023
18776,0.017
18777,0.008
18778,0.004
18779,0.018
18780,0.024
18781,0.012
18782,0.013
18783,0.034
18784,0.011
18785,0.045
18786,0.021
18787,0.038
18788,0.897
18789,0.023
18790,0.315
18791,0.02
18792,0.016
18793,0.048
18794,0.019
18795,0.009
18796,0.007
18797,0.065
18798,0.012
18799,0.026
18800,0.008
18801,0.012
18802,0.004
18803,0.024
18804,0.009
18805,0.044
18806,0.005
18807,0.227
18808,0.009
18809,0.004
18810,0.015
18811,0.02
18812,0.208
18813,0.015
18814,0.163
18815,0.161
18816,0.007
18817,0.005
18818,0.013
18819,0.048
